doi,group,K,model,target,prediction,abs_error,query_T,selected_p,vft_t0,measurement_cost
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.100370545117563,1.1085160274904249,0.008145482372861945,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.0614524790871933,1.0897305827102812,0.028278103623087913,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.9014583213961124,0.8157490842777682,0.08570923711834422,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1095785469043866,1.2980430747293865,0.1884645278249999,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.75|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.9652017010259121,0.9801289521028507,0.014927251076938597,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.5|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.8202014594856403,0.8509030552219707,0.030701595736330467,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.9400181550076633,0.9305862942085876,0.009431860799075653,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|2|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.909020854211156,1.469494857932555,0.5604740037213991,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.75|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0",3,fixed_target_router,1.0068937079479006,1.0060068775071733,0.0008868304407272376,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.75|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25",3,fixed_target_router,0.9703468762300933,0.9491574750318663,0.021189401198226987,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.75|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.8992731873176038,0.9556958348359978,0.0564226475183941,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.9390197764486664,0.981976380038752,0.042956603590085574,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.75|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.0342272607705507,1.0406494892712983,0.006422228500747584,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.070037866607755,1.0729826572177537,0.0029447906099986376,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.0253058652647702,1.0491896415421782,0.02388377627740801,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.75|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",3,fixed_target_router,-0.3979400086720376,-0.3347042749573096,0.06323573371472802,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiPF6|1|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.2100508498751372,1.2385007594179598,0.02844990954282256,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiPF6|1|mol/l|v|0.15,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.2273724422896362,1.2309325614309357,0.0035601191412995004,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiPF6|1|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.2866809693549301,1.2895396134593207,0.0028586441043905175,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiCF3SO3|1|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.5185139398778874,0.41568190879013966,0.10283203108774774,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiCF3SO3|1|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.8082109729242221,0.7533646568831223,0.054846316041099796,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiCF3SO3|1|mol/l|v|0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.0257153839013406,1.0580468767470723,0.03233149284573167,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiCF3SO3|1|mol/l|v|0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.123524980942732,1.1549299319974264,0.03140495105469454,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0",3,fixed_target_router,1.052693941924968,1.0600863925093098,0.007392450584341903,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.0799044676667207,1.1246339808100252,0.04472951314330453,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.1417632302757879,1.1467658139494326,0.0050025836736447005,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0",3,fixed_target_router,1.4053463601757088,1.4438884234979885,0.03854206332227972,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.3856062735983121,1.3889597017593418,0.0033534281610296812,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.4144719496293028,1.4504022197228827,0.035930270093579963,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiN(CF3SO2)2|1|mol/l|v|0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0",3,fixed_target_router,1.2893659515200318,1.2827926646096572,0.0065732869103745095,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiBF4|1|mol/l|v|0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,1.0330214446829107,1.047786789087715,0.01476534440480437,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiBF4|0.5|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,fixed_target_router,0.21484384804769785,2.0873129711381524,1.8724691230904544,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,0.436162647040756,0.43477877146968397,0.0013838755710720574,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.15,0.15,0,0,0,0.35,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.4940153747571439,1.4810939432041184,0.012921431553025498,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.125,0.125,0,0,0,0.25,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.4379090355394983,1.4218587462081351,0.01605028933136321,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.25,0.25,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.4679039465228003,1.4579489012454316,0.00995504527736868,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.1085650237328344,1.0982095718912677,0.01035545184156672,313.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.075,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,0.8785217955012065,0.8605322606881523,0.01798953481305421,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.0622058088197126,1.0501914379332598,0.012014370886452852,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.175,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.0499928569201427,1.015341773062075,0.03465108385806759,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.5|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.224014811372864,1.1907434891537485,0.03327132221911544,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|2|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,0.7307822756663892,1.1955571456547374,0.46477486998834816,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.175,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.3911116137028026,1.3784534423126682,0.012658171390134365,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.075,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.376576957056512,1.3732923011040334,0.003284655952478621,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.175,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,0.8976270912904415,0.899769107786633,0.002142016496191501,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|3|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,0.9804578922761001,1.0233182806345706,0.0428603883584705,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.1559430179718369,0.9883928053031918,0.167550212668645,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.375,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.3031960574204888,1.2945418533968636,0.008654204023625267,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,0.6473829701146199,0.6265353619655801,0.020847608149039742,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.0666985504229953,1.0576658965349308,0.009032653888064512,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,0.8394780473741984,0.8581996745449325,0.018721627170734112,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.25,0.25,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.4974825373673704,1.4916971149445868,0.0057854224227835704,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.0913151596972228,1.1086964042325784,0.01738124453535561,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.1583624920952498,1.1604457235851795,0.0020832314899297266,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",4,fixed_target_router,1.371806458507416,1.3677703467432396,0.004036111764176287,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0",4,fixed_target_router,1.5092025223311027,1.495401423955718,0.01380109837538468,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0",4,fixed_target_router,1.3725438007590702,1.3670296278479679,0.005514172911102344,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.75|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0",4,fixed_target_router,0.9694159123539814,0.9718426606147048,0.0024267482607234214,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.199480914862356,1.1947921795055285,0.004688735356827456,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|4|mol/l|v|0.25,0.25,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.318897714627487,1.5137209903361653,0.1948232757086783,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.4499409887733377,1.4667142330353735,0.016773244262035858,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|4|mol/l|v|0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.2898118391176214,1.4398147248338602,0.15000288571623877,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,0.8142475957319202,0.8638607712448263,0.049613175512906116,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.0546130545568877,1.0667167280060745,0.012103673449186836,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.5128177585648732,1.5032389345498212,0.009578824015052056,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.2778383330020475,1.2280044341391494,0.04983389886289813,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.2301933788690456,1.2729168800705009,0.042723501201455294,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.5809249756756194,1.5562022842578878,0.024722691417731646,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.3412366232386923,1.3450254874954237,0.003788864256731417,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.175,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.1637575239819558,1.1338563840965872,0.029901139885368577,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.1699681739968923,1.1471557795497163,0.022812394447176088,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.075,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.0220157398177203,1.007561553829913,0.014454185987807344,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.35,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,0.9694159123539814,0.9719042472959831,0.0024883349420017353,293.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|0.5|mol/l|v|0.15,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.1264561134318043,1.111389487834982,0.01506662559682237,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1|mol/l|v|0.15,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.2296818423176759,1.239974720330512,0.010292878012836182,353.15,4,160.0,
10.1016/0378-7753(91)80004-H,"10.1016/0378-7753(91)80004-H|LiAsF6|1.5|mol/l|v|0.15,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4,fixed_target_router,1.1992064791616577,1.244495652245641,0.04528917308398328,353.15,4,160.0,
