doi,K,model,target,prediction,abs_error,query_T,delta_T,selected_p,vft_t0
10.1016/0378-7753(91)80004-H,3,VFT,0.7965743332104297,0.7749134243916419,0.021660908818787794,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.49968708261840383,0.4753359098107539,0.024351172807649923,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.1095785469043866,1.1245575086411959,0.014978961736809238,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.9652017010259121,0.9529535657869835,0.012248135238928537,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.8202014594856403,0.8064595067272038,0.013741952758436482,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.9400181550076633,0.9250577823836972,0.0149603726239661,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.909020854211156,0.8976409587646483,0.011379895446507637,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0068937079479006,0.9937914624570419,0.0131022454908587,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.9703468762300933,0.9597833132780222,0.01056356295207106,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.8992731873176038,0.8905523727779767,0.008720814539627031,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.9390197764486664,0.9253960538591377,0.013623722589528708,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0342272607705507,1.0210015771984953,0.013225683572055447,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.070037866607755,1.0605526078672831,0.009485258740471902,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0253058652647702,1.0147212041306988,0.010584661134071416,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,-0.3979400086720376,-0.390303247190891,0.0076367614811466145,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.9867717342662449,0.9584822146264518,0.028289519639793093,333.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.2100508498751372,1.2012507865817996,0.008800063293337601,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.2273724422896362,1.2170834474481116,0.010288994841524568,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.2866809693549301,1.2733388017545364,0.01334216760039375,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.5185139398778874,0.5105306820584948,0.007983257819392575,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.8082109729242221,0.7934842175568763,0.0147267553673458,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0257153839013406,1.0145865332515256,0.011128850649815059,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.123524980942732,1.1159897112497292,0.007535269693002666,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.8998205024270963,0.886496255861105,0.013324246565991293,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.052693941924968,1.0456002159637865,0.007093725961181407,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0799044676667207,1.0679189685995187,0.011985499067201921,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.1417632302757879,1.1266511883510426,0.015112041924745245,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.4053463601757088,1.400657033288999,0.004689326886709866,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.3856062735983121,1.3751840710473413,0.010422202550970816,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.4144719496293028,1.4027911188818085,0.011680830747494264,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.2893659515200318,1.2752813964900838,0.014084555029947987,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,1.0330214446829107,1.0225867757469094,0.010434668936001312,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,VFT,0.21484384804769785,0.3457246372523569,0.13088078920465906,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.436162647040756,0.347173987077798,0.08898865996295802,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.4940153747571439,1.3491920802482138,0.14482329450893006,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.4379090355394983,1.3011964113033754,0.13671262423612296,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.4679039465228003,1.3082254619609102,0.15967848456189015,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.1085650237328344,0.8972294330873481,0.21133559064548624,313.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.8785217955012065,0.718481303280376,0.1600404922208305,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0622058088197126,0.8751663698934787,0.18703943892623387,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0499928569201427,0.8130134855112446,0.23697937140889802,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.224014811372864,1.0958684857732317,0.12814632559963224,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.7307822756663892,0.4863569889542454,0.2444252867121438,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.3911116137028026,1.262471843846327,0.12863976985647563,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.376576957056512,1.2892967918006244,0.08728016525588767,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.8976270912904415,0.6055583279966217,0.2920687632938198,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.9804578922761001,0.6640375338339704,0.3164203584421298,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.1559430179718369,0.9938020475442192,0.16214097042761766,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.3031960574204888,1.1116857382151384,0.19151031920535044,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.2771506139637967,1.137122276209011,0.14002833775478574,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.3521825181113625,1.188808310793368,0.16337420731799446,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.6473829701146199,0.5641743368255479,0.08320863328907202,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0666985504229953,0.9158006525923448,0.15089789783065055,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.8394780473741984,0.6119101461840684,0.22756790119013004,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.4974825373673704,1.3388241906711142,0.15865834669625611,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0913151596972228,0.8539078337482267,0.23740732594899616,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.1583624920952498,0.9295290757786113,0.22883341631663845,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.371806458507416,1.2167187484305395,0.15508771007687638,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.5092025223311027,1.364976909028647,0.14422561330245576,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.3725438007590702,1.2172214854051013,0.1553223153539689,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.9694159123539814,0.7300840781755513,0.23933183417843007,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.199480914862356,0.9818589341173987,0.2176219807449573,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.318897714627487,0.9276570232740105,0.3912406913534765,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.4499409887733377,1.305015202305498,0.1449257864678397,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.2898118391176214,0.9079161119476303,0.3818957271699911,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.8142475957319202,0.4838672875712491,0.3303803081606711,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0546130545568877,0.7893508621995219,0.2652621923573658,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.5128177585648732,1.3511555770787322,0.16166218148614098,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.2778383330020475,1.076751942572596,0.20108639042945153,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.2301933788690456,1.0318322086405887,0.1983611702284569,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.5809249756756194,1.4381618257308009,0.14276314994481853,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.3412366232386923,1.14537043964098,0.19586618359771224,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.1945143418824673,0.9862055807458596,0.20830876113660768,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.7442929831226762,0.5379642668493659,0.2063287162733103,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.2469906992415498,1.0534258570517079,0.19356484218984193,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0877814178095424,0.8266988587628189,0.2610825590467235,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0098756337121602,0.8019075769702955,0.2079680567418647,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.1115985248803941,0.7746376087280678,0.3369609161523264,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.1637575239819558,0.9516129785873912,0.2121445453945645,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.1699681739968923,0.9944903304985078,0.17547784349838458,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0220157398177203,0.8883099673290771,0.13370577248864324,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.9694159123539814,0.6423620832312547,0.32705382912272674,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.1264561134318043,0.9258025243132844,0.20065358911851994,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.2296818423176759,1.000665434235873,0.2290164080818029,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.1992064791616577,0.9097754990807886,0.2894309800808691,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.2622137054764169,1.0372631232634342,0.2249505822129827,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.1132746924643504,0.8541775637631475,0.25909712870120294,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.06781451116184,0.8010316388705983,0.26678287229124176,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.2390490931401914,0.9526380055908898,0.28641108754930156,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0666985504229953,0.7401637402102247,0.32653481021277064,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.161966616364075,0.964222172941311,0.19774444342276398,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.266936911159173,1.037094808421977,0.22984210273719596,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0874264570362855,0.711480028222346,0.37594642881393947,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.1430148002540952,0.7664333774984827,0.37658142275561246,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.1661339703051092,0.919020515969742,0.24711345433536724,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0086001717619175,0.7731567398667187,0.23544343189519878,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.2773799746672547,1.060861456368855,0.21651851829839974,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0503797562614579,0.5793206080631869,0.471059148198271,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.2489536154957075,1.0503150722469419,0.19863854324876562,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.2953471483336179,1.0722857466595805,0.22306140167403732,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.8733206018153987,0.7356830285168428,0.13763757329855597,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.3025473724874856,1.0960020846374496,0.206545287850036,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.9329808219231982,0.6164498378877539,0.31653098403544433,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.9925535178321356,0.7504464069668835,0.24210711086525216,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.1778249718646818,1.0998086004345393,0.0780163714301425,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.9916690073799486,0.9353812281665826,0.05628777921336592,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.2190603324488614,0.9853824982532886,0.23367783419557275,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.1634595517699902,1.0498906369244598,0.11356891484553033,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.1271047983648077,0.9611812468923928,0.1659235514724149,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.75815462196739,0.3278704390132198,0.4302841829541702,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.8543060418010806,0.5364706063155695,0.3178354354855111,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.100370545117563,0.8371047380469332,0.26326580707062974,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0614524790871933,0.8015024575086358,0.2599500215785575,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.9014583213961124,0.6245445115455652,0.27691380985054714,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0277572046905534,0.8653508402965526,0.1624063643940008,333.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.7965743332104297,0.550996080061718,0.24557825314871173,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.49968708261840383,0.26477971580843895,0.23490736680996488,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.1095785469043866,0.9872124616122415,0.1223660852921451,293.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.9652017010259121,0.7003449782066583,0.26485672281925376,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.8202014594856403,0.5431694987202358,0.2770319607654045,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.9400181550076633,0.6440235555361508,0.2959945994715125,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.909020854211156,0.49586502879415373,0.41315582541700224,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0068937079479006,0.7818638811218144,0.2250298268260862,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.9703468762300933,0.7310657861531916,0.23928109007690168,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.8992731873176038,0.604329109206438,0.29494407811116574,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.9390197764486664,0.6349567760125417,0.30406300043612466,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0342272607705507,0.8176259285105798,0.2166013322599709,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.070037866607755,0.8907861097125563,0.17925175689519868,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0253058652647702,0.7638953185835861,0.26141054668118413,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,-0.3979400086720376,-0.4939555550458009,0.0960155463737633,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.9867717342662449,0.761865602343974,0.22490613192227082,333.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.2100508498751372,1.0947172015191748,0.11533364835596238,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.2273724422896362,1.0060713392095229,0.2213011030801133,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.2866809693549301,1.0663920199958437,0.2202889493590865,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.5185139398778874,0.39250389216898846,0.12601004770889895,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.8082109729242221,0.5910991631803603,0.2171118097438618,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0257153839013406,0.903862766405853,0.1218526174954877,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.123524980942732,1.0046815276552574,0.11884345328747448,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.8998205024270963,0.736881986623055,0.16293851580404128,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.052693941924968,0.8708604560404452,0.18183348588452275,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0799044676667207,0.9691641488878395,0.11074031877888113,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.1417632302757879,0.9380669125964497,0.20369631767933816,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.4053463601757088,1.2729007880811851,0.13244557209452368,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.3856062735983121,1.2279821795202044,0.15762409407810773,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.4144719496293028,1.2575925359251325,0.15687941370417025,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.2893659515200318,1.123562420567928,0.16580353095210376,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,1.0330214446829107,0.8441481695121349,0.1888732751707758,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,3,independent_per_curve_GPR,0.21484384804769785,0.47136309433654155,0.2565192462888437,353.15,20.0,4,190.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,0.436162647040756,0.4261798139699617,0.009982833070794339,293.15,20.0,4,160.0
10.1016/0378-7753(91)80004-H,4,nested_budget_router,1.4940153747571439,1.4913711676579084,0.002644207099235407,353.15,20.0,4,160.0
